date,pcr_tests
2020-07-16,34
2020-07-15,1518
2020-07-14,6413
2020-07-13,10021
2020-07-12,4412
2020-07-11,6218
2020-07-10,12967
2020-07-09,14509
2020-07-08,14020
2020-07-07,15641
2020-07-06,16619
2020-07-05,6063
2020-07-04,6498
2020-07-03,14543
2020-07-02,23418
2020-07-01,22853
2020-06-30,23317
2020-06-29,23785
2020-06-28,8107
2020-06-27,12354
2020-06-26,22940
2020-06-25,22016
2020-06-24,22034
2020-06-23,21963
2020-06-22,19761
2020-06-21,6912
2020-06-20,11127
2020-06-19,20572
2020-06-18,19152
2020-06-17,16586
2020-06-16,17322
2020-06-15,16002
2020-06-14,5295
2020-06-13,8540
2020-06-12,16206
2020-06-11,15020
2020-06-10,14909
2020-06-09,15363
2020-06-08,14336
2020-06-07,4309
2020-06-06,5754
2020-06-05,13786
2020-06-04,11943
2020-06-03,11528
2020-06-02,12275
2020-06-01,12289
2020-05-31,3272
2020-05-30,9570
2020-05-29,12501
2020-05-28,10993
2020-05-27,9874
2020-05-26,10463
2020-05-25,2655
2020-05-24,3163
2020-05-23,6810
2020-05-22,9908
2020-05-21,9800
2020-05-20,9240
2020-05-19,10235
2020-05-18,10879
2020-05-17,3846
2020-05-16,12128
2020-05-15,11784
2020-05-14,9464
2020-05-13,9741
2020-05-12,10338
2020-05-11,10434
2020-05-10,2102
2020-05-09,10202
2020-05-08,10856
2020-05-07,10121
2020-05-06,8726
2020-05-05,8745
2020-05-04,8601
2020-05-03,1551
2020-05-02,5632
2020-05-01,7593
2020-04-30,6419
2020-04-29,5814
2020-04-28,4970
2020-04-27,3953
2020-04-26,675
2020-04-25,905
2020-04-24,2556
2020-04-23,2121
2020-04-22,2000
2020-04-21,1961
2020-04-20,2172
2020-04-19,700
2020-04-18,724
2020-04-17,1993
2020-04-16,1812
2020-04-15,1773
2020-04-14,1724
2020-04-13,1835
2020-04-12,671
2020-04-11,649
2020-04-10,1566
2020-04-09,1710
2020-04-08,1556
2020-04-07,1724
2020-04-06,2176
2020-04-05,668
2020-04-04,884
2020-04-03,1849
2020-04-02,1982
2020-04-01,1939
2020-03-31,1901
2020-03-30,2027
2020-03-29,607
2020-03-28,1021
2020-03-27,2043
2020-03-26,2092
2020-03-25,2374
2020-03-24,2250
2020-03-23,2212
2020-03-22,584
2020-03-21,669
2020-03-20,1698
2020-03-19,1496
2020-03-18,1309
2020-03-17,1237
2020-03-16,930
2020-03-15,256
2020-03-14,212
2020-03-13,409
2020-03-12,291
2020-03-11,95
2020-03-10,45
2020-03-09,44
2020-03-08,7
2020-03-07,3
2020-03-06,20
2020-03-05,8
2020-03-04,11
2020-03-03,1
2020-03-02,5
2020-03-01,3
2020-02-28,1
2020-02-27,5
2020-02-26,5
2020-02-25,4
2020-02-24,1
2020-02-23,1
2020-02-22,1
2020-02-08,1
